text,label
"I love this product, it works perfectly!",positive
"Terrible experience, would not recommend.",negative
The package arrived on time.,neutral
Amazing quality and great customer service!,positive
"Broke after one day of use, very disappointing.",negative
"It is what it is, nothing special.",neutral
Best purchase I have ever made!,positive
"Worst product ever, complete waste of money.",negative
"Standard shipping, standard product.",neutral
"Exceeded all my expectations, highly recommend!",positive
"I love this product, it works perfectly!",positive
"Terrible experience, would not recommend.",negative
The package arrived on time.,neutral
Amazing quality and great customer service!,positive
"Broke after one day of use, very disappointing.",negative
"It is what it is, nothing special.",neutral
Best purchase I have ever made!,positive
"Worst product ever, complete waste of money.",negative
"Standard shipping, standard product.",neutral
"Exceeded all my expectations, highly recommend!",positive
"I love this product, it works perfectly!",positive
"Terrible experience, would not recommend.",negative
The package arrived on time.,neutral
Amazing quality and great customer service!,positive
"Broke after one day of use, very disappointing.",negative
"It is what it is, nothing special.",neutral
Best purchase I have ever made!,positive
"Worst product ever, complete waste of money.",negative
"Standard shipping, standard product.",neutral
"Exceeded all my expectations, highly recommend!",positive
"I love this product, it works perfectly!",positive
"Terrible experience, would not recommend.",negative
The package arrived on time.,neutral
Amazing quality and great customer service!,positive
"Broke after one day of use, very disappointing.",negative
"It is what it is, nothing special.",neutral
Best purchase I have ever made!,positive
"Worst product ever, complete waste of money.",negative
"Standard shipping, standard product.",neutral
"Exceeded all my expectations, highly recommend!",positive
"I love this product, it works perfectly!",positive
"Terrible experience, would not recommend.",negative
The package arrived on time.,neutral
Amazing quality and great customer service!,positive
"Broke after one day of use, very disappointing.",negative
"It is what it is, nothing special.",neutral
Best purchase I have ever made!,positive
"Worst product ever, complete waste of money.",negative
"Standard shipping, standard product.",neutral
"Exceeded all my expectations, highly recommend!",positive
"I love this product, it works perfectly!",positive
"Terrible experience, would not recommend.",negative
The package arrived on time.,neutral
Amazing quality and great customer service!,positive
"Broke after one day of use, very disappointing.",negative
"It is what it is, nothing special.",neutral
Best purchase I have ever made!,positive
"Worst product ever, complete waste of money.",negative
"Standard shipping, standard product.",neutral
"Exceeded all my expectations, highly recommend!",positive
"I love this product, it works perfectly!",positive
"Terrible experience, would not recommend.",negative
The package arrived on time.,neutral
Amazing quality and great customer service!,positive
"Broke after one day of use, very disappointing.",negative
"It is what it is, nothing special.",neutral
Best purchase I have ever made!,positive
"Worst product ever, complete waste of money.",negative
"Standard shipping, standard product.",neutral
"Exceeded all my expectations, highly recommend!",positive
"I love this product, it works perfectly!",positive
"Terrible experience, would not recommend.",negative
The package arrived on time.,neutral
Amazing quality and great customer service!,positive
"Broke after one day of use, very disappointing.",negative
"It is what it is, nothing special.",neutral
Best purchase I have ever made!,positive
"Worst product ever, complete waste of money.",negative
"Standard shipping, standard product.",neutral
"Exceeded all my expectations, highly recommend!",positive
"I love this product, it works perfectly!",positive
"Terrible experience, would not recommend.",negative
The package arrived on time.,neutral
Amazing quality and great customer service!,positive
"Broke after one day of use, very disappointing.",negative
"It is what it is, nothing special.",neutral
Best purchase I have ever made!,positive
"Worst product ever, complete waste of money.",negative
"Standard shipping, standard product.",neutral
"Exceeded all my expectations, highly recommend!",positive
"I love this product, it works perfectly!",positive
"Terrible experience, would not recommend.",negative
The package arrived on time.,neutral
Amazing quality and great customer service!,positive
"Broke after one day of use, very disappointing.",negative
"It is what it is, nothing special.",neutral
Best purchase I have ever made!,positive
"Worst product ever, complete waste of money.",negative
"Standard shipping, standard product.",neutral
"Exceeded all my expectations, highly recommend!",positive
